2.7024 	EXP 	Set Window color=[ 0.  0.  0.] (rgb)
889.7583 	EXP 	TextStim: autoDraw = False
889.7583 	EXP 	TextStim: autoDraw = False
889.7583 	EXP 	Set text_2 text=0.417
889.7583 	EXP 	TextStim: autoDraw = True
890.7415 	EXP 	New trial (rep=4, index=56): {u'prime': u'sue', u'stimuli': u'103.wav'}
890.7456 	EXP 	Set  sound=103.wav
890.7582 	EXP 	TextStim: autoDraw = False
890.7582 	EXP 	TextStim: autoDraw = False
890.7582 	EXP 	TextStim: autoDraw = False
890.7582 	EXP 	Set prime_trial text=sue
890.7582 	EXP 	TextStim: autoDraw = True
891.2584 	EXP 	TextStim: autoDraw = False
891.2584 	EXP 	TextStim: autoDraw = True
891.3078 	EXP 	TextStim: autoDraw = False
891.3080 	EXP 	Sound  started
891.3246 	EXP 	TextStim: autoDraw = True
891.3246 	EXP 	TextStim: autoDraw = True
891.3246 	EXP 	TextStim: autoDraw = True
891.8418 	EXP 	TextStim: autoDraw = False
891.8418 	EXP 	TextStim: autoDraw = False
891.8418 	EXP 	TextStim: autoDraw = False
891.8418 	EXP 	TextStim: autoDraw = False
891.8418 	EXP 	TextStim: autoDraw = False
891.8418 	EXP 	Set text_2 text=0.517
891.8418 	EXP 	TextStim: autoDraw = True
892.8250 	EXP 	New trial (rep=4, index=57): {u'prime': u'see', u'stimuli': u'109.wav'}
892.8287 	EXP 	Set  sound=109.wav
892.8414 	EXP 	TextStim: autoDraw = False
892.8414 	EXP 	TextStim: autoDraw = False
892.8414 	EXP 	TextStim: autoDraw = False
892.8414 	EXP 	Set prime_trial text=see
892.8414 	EXP 	TextStim: autoDraw = True
893.3415 	EXP 	TextStim: autoDraw = False
893.3578 	EXP 	TextStim: autoDraw = True
893.3912 	EXP 	TextStim: autoDraw = False
893.3913 	EXP 	Sound  started
893.4077 	EXP 	TextStim: autoDraw = True
893.4077 	EXP 	TextStim: autoDraw = True
893.4077 	EXP 	TextStim: autoDraw = True
893.9087 	EXP 	TextStim: autoDraw = False
893.9087 	EXP 	TextStim: autoDraw = False
893.9087 	EXP 	TextStim: autoDraw = False
893.9087 	EXP 	TextStim: autoDraw = False
893.9087 	EXP 	TextStim: autoDraw = False
893.9087 	EXP 	Set text_2 text=0.499
893.9087 	EXP 	TextStim: autoDraw = True
894.8928 	EXP 	New trial (rep=4, index=58): {u'prime': u'see', u'stimuli': u'110.wav'}
894.8971 	EXP 	Set  sound=110.wav
894.9091 	EXP 	TextStim: autoDraw = False
894.9091 	EXP 	TextStim: autoDraw = False
894.9091 	EXP 	Set prime_trial text=see
894.9091 	EXP 	TextStim: autoDraw = True
895.4089 	EXP 	TextStim: autoDraw = False
895.4256 	EXP 	TextStim: autoDraw = True
895.4581 	EXP 	TextStim: autoDraw = False
895.4583 	EXP 	Sound  started
895.4744 	EXP 	TextStim: autoDraw = True
895.4744 	EXP 	TextStim: autoDraw = True
895.4744 	EXP 	TextStim: autoDraw = True
895.8924 	EXP 	TextStim: autoDraw = False
895.8924 	EXP 	TextStim: autoDraw = False
895.8924 	EXP 	TextStim: autoDraw = False
895.8924 	EXP 	TextStim: autoDraw = False
895.8924 	EXP 	TextStim: autoDraw = False
895.8924 	EXP 	Set text_2 text=0.416
895.8924 	EXP 	TextStim: autoDraw = True
896.8760 	EXP 	New trial (rep=4, index=59): {u'prime': u'sue', u'stimuli': u'115.wav'}
896.8801 	EXP 	Set  sound=115.wav
896.8925 	EXP 	TextStim: autoDraw = False
896.8925 	EXP 	TextStim: autoDraw = False
896.8925 	EXP 	TextStim: autoDraw = False
896.8925 	EXP 	Set prime_trial text=sue
896.8925 	EXP 	TextStim: autoDraw = True
897.3915 	EXP 	TextStim: autoDraw = False
897.4094 	EXP 	TextStim: autoDraw = True
897.4423 	EXP 	TextStim: autoDraw = False
897.4425 	EXP 	Sound  started
897.4586 	EXP 	TextStim: autoDraw = True
897.4586 	EXP 	TextStim: autoDraw = True
897.4586 	EXP 	TextStim: autoDraw = True
898.0428 	EXP 	TextStim: autoDraw = False
898.0428 	EXP 	TextStim: autoDraw = False
898.0428 	EXP 	TextStim: autoDraw = False
898.0428 	EXP 	TextStim: autoDraw = False
898.0428 	EXP 	TextStim: autoDraw = False
898.0428 	EXP 	Set text_2 text=0.583
898.0428 	EXP 	TextStim: autoDraw = True
899.0263 	EXP 	New trial (rep=4, index=60): {u'prime': u'sue', u'stimuli': u'112.wav'}
899.0305 	EXP 	Set  sound=112.wav
899.0429 	EXP 	TextStim: autoDraw = False
899.0429 	EXP 	TextStim: autoDraw = False
899.0429 	EXP 	TextStim: autoDraw = False
899.0429 	EXP 	Set prime_trial text=sue
899.0429 	EXP 	TextStim: autoDraw = True
899.5419 	EXP 	TextStim: autoDraw = False
899.5597 	EXP 	TextStim: autoDraw = True
899.5921 	EXP 	TextStim: autoDraw = False
899.5922 	EXP 	Sound  started
899.6093 	EXP 	TextStim: autoDraw = True
899.6093 	EXP 	TextStim: autoDraw = True
899.6093 	EXP 	TextStim: autoDraw = True
900.1932 	EXP 	TextStim: autoDraw = False
900.1932 	EXP 	TextStim: autoDraw = False
900.1932 	EXP 	TextStim: autoDraw = False
900.1932 	EXP 	TextStim: autoDraw = False
900.1932 	EXP 	TextStim: autoDraw = False
900.1932 	EXP 	Set text_2 text=0.583
900.1932 	EXP 	TextStim: autoDraw = True
901.1767 	EXP 	New trial (rep=4, index=61): {u'prime': u'coo', u'stimuli': u'120.wav'}
901.1804 	EXP 	Set  sound=120.wav
901.1931 	EXP 	TextStim: autoDraw = False
901.1931 	EXP 	TextStim: autoDraw = False
901.1931 	EXP 	Set prime_trial text=coo
901.1931 	EXP 	TextStim: autoDraw = True
901.6929 	EXP 	TextStim: autoDraw = False
901.7096 	EXP 	TextStim: autoDraw = True
901.7423 	EXP 	TextStim: autoDraw = False
901.7425 	EXP 	Sound  started
901.7585 	EXP 	TextStim: autoDraw = True
901.7585 	EXP 	TextStim: autoDraw = True
901.7585 	EXP 	TextStim: autoDraw = True
902.2096 	EXP 	TextStim: autoDraw = False
902.2096 	EXP 	TextStim: autoDraw = False
902.2096 	EXP 	TextStim: autoDraw = False
902.2096 	EXP 	TextStim: autoDraw = False
902.2096 	EXP 	TextStim: autoDraw = False
902.2096 	EXP 	Set text_2 text=0.450
902.2096 	EXP 	TextStim: autoDraw = True
903.1929 	EXP 	New trial (rep=4, index=62): {u'prime': u'sue', u'stimuli': u'110.wav'}
903.1967 	EXP 	Set  sound=110.wav
903.2096 	EXP 	TextStim: autoDraw = False
903.2096 	EXP 	TextStim: autoDraw = False
903.2096 	EXP 	Set prime_trial text=sue
903.2096 	EXP 	TextStim: autoDraw = True
903.7086 	EXP 	TextStim: autoDraw = False
903.7258 	EXP 	TextStim: autoDraw = True
903.7591 	EXP 	TextStim: autoDraw = False
903.7593 	EXP 	Sound  started
903.7764 	EXP 	TextStim: autoDraw = True
903.7764 	EXP 	TextStim: autoDraw = True
903.7764 	EXP 	TextStim: autoDraw = True
904.2772 	EXP 	TextStim: autoDraw = False
904.2772 	EXP 	TextStim: autoDraw = False
904.2772 	EXP 	TextStim: autoDraw = False
904.2772 	EXP 	TextStim: autoDraw = False
904.2772 	EXP 	TextStim: autoDraw = False
904.2772 	EXP 	Set text_2 text=0.500
904.2772 	EXP 	TextStim: autoDraw = True
905.2607 	EXP 	New trial (rep=4, index=63): {u'prime': u'see', u'stimuli': u'115.wav'}
905.2649 	EXP 	Set  sound=115.wav
905.2771 	EXP 	TextStim: autoDraw = False
905.2771 	EXP 	TextStim: autoDraw = False
905.2771 	EXP 	Set prime_trial text=see
905.2771 	EXP 	TextStim: autoDraw = True
905.7770 	EXP 	TextStim: autoDraw = False
905.7937 	EXP 	TextStim: autoDraw = True
905.8262 	EXP 	TextStim: autoDraw = False
905.8263 	EXP 	Sound  started
905.8437 	EXP 	TextStim: autoDraw = True
905.8437 	EXP 	TextStim: autoDraw = True
905.8437 	EXP 	TextStim: autoDraw = True
906.3430 	EXP 	TextStim: autoDraw = False
906.3430 	EXP 	TextStim: autoDraw = False
906.3430 	EXP 	TextStim: autoDraw = False
906.3430 	EXP 	TextStim: autoDraw = False
906.3430 	EXP 	TextStim: autoDraw = False
906.3430 	EXP 	Set text_2 text=0.500
906.3430 	EXP 	TextStim: autoDraw = True
907.3273 	EXP 	New trial (rep=4, index=64): {u'prime': u'key', u'stimuli': u'103.wav'}
907.3434 	EXP 	TextStim: autoDraw = False
907.3434 	EXP 	TextStim: autoDraw = False
907.8599 	EXP 	TextStim: autoDraw = True
912.3114 	DATA 	Keypress: space
912.3152 	EXP 	Set  sound=103.wav
912.3277 	EXP 	TextStim: autoDraw = False
912.3277 	EXP 	Set prime_trial text=key
912.3277 	EXP 	TextStim: autoDraw = True
912.8275 	EXP 	TextStim: autoDraw = False
912.8440 	EXP 	TextStim: autoDraw = True
912.8778 	EXP 	TextStim: autoDraw = False
912.8779 	EXP 	Sound  started
912.8941 	EXP 	TextStim: autoDraw = True
912.8941 	EXP 	TextStim: autoDraw = True
912.8941 	EXP 	TextStim: autoDraw = True
913.4113 	EXP 	TextStim: autoDraw = False
913.4113 	EXP 	TextStim: autoDraw = False
913.4113 	EXP 	TextStim: autoDraw = False
913.4113 	EXP 	TextStim: autoDraw = False
913.4113 	EXP 	TextStim: autoDraw = False
913.4113 	EXP 	Set text_2 text=0.516
913.4113 	EXP 	TextStim: autoDraw = True
914.3944 	EXP 	New trial (rep=4, index=65): {u'prime': u'key', u'stimuli': u'118.wav'}
914.3981 	EXP 	Set  sound=118.wav
914.4111 	EXP 	TextStim: autoDraw = False
914.4111 	EXP 	TextStim: autoDraw = False
914.4111 	EXP 	TextStim: autoDraw = False
914.4111 	EXP 	Set prime_trial text=key
914.4111 	EXP 	TextStim: autoDraw = True
914.9110 	EXP 	TextStim: autoDraw = False
914.9110 	EXP 	TextStim: autoDraw = True
914.9604 	EXP 	TextStim: autoDraw = False
914.9606 	EXP 	Sound  started
914.9780 	EXP 	TextStim: autoDraw = True
914.9780 	EXP 	TextStim: autoDraw = True
914.9780 	EXP 	TextStim: autoDraw = True
915.4452 	EXP 	TextStim: autoDraw = False
915.4452 	EXP 	TextStim: autoDraw = False
915.4452 	EXP 	TextStim: autoDraw = False
915.4452 	EXP 	TextStim: autoDraw = False
915.4452 	EXP 	TextStim: autoDraw = False
915.4452 	EXP 	Set text_2 text=0.467
915.4452 	EXP 	TextStim: autoDraw = True
916.4289 	EXP 	New trial (rep=4, index=66): {u'prime': u'see', u'stimuli': u'119.wav'}
916.4327 	EXP 	Set  sound=119.wav
916.4451 	EXP 	TextStim: autoDraw = False
916.4451 	EXP 	TextStim: autoDraw = False
916.4451 	EXP 	Set prime_trial text=see
916.4451 	EXP 	TextStim: autoDraw = True
916.9448 	EXP 	TextStim: autoDraw = False
916.9613 	EXP 	TextStim: autoDraw = True
916.9942 	EXP 	TextStim: autoDraw = False
916.9944 	EXP 	Sound  started
917.0117 	EXP 	TextStim: autoDraw = True
917.0117 	EXP 	TextStim: autoDraw = True
917.0117 	EXP 	TextStim: autoDraw = True
917.4788 	EXP 	TextStim: autoDraw = False
917.4788 	EXP 	TextStim: autoDraw = False
917.4788 	EXP 	TextStim: autoDraw = False
917.4788 	EXP 	TextStim: autoDraw = False
917.4788 	EXP 	TextStim: autoDraw = False
917.4788 	EXP 	Set text_2 text=0.467
917.4788 	EXP 	TextStim: autoDraw = True
918.4624 	EXP 	New trial (rep=4, index=67): {u'prime': u'coo', u'stimuli': u'112.wav'}
918.4657 	EXP 	Set  sound=112.wav
918.4783 	EXP 	TextStim: autoDraw = False
918.4783 	EXP 	TextStim: autoDraw = False
918.4783 	EXP 	TextStim: autoDraw = False
918.4783 	EXP 	Set prime_trial text=coo
918.4783 	EXP 	TextStim: autoDraw = True
918.9779 	EXP 	TextStim: autoDraw = False
918.9946 	EXP 	TextStim: autoDraw = True
919.0281 	EXP 	TextStim: autoDraw = False
919.0283 	EXP 	Sound  started
919.0452 	EXP 	TextStim: autoDraw = True
919.0452 	EXP 	TextStim: autoDraw = True
919.0452 	EXP 	TextStim: autoDraw = True
919.6295 	EXP 	TextStim: autoDraw = False
919.6295 	EXP 	TextStim: autoDraw = False
919.6295 	EXP 	TextStim: autoDraw = False
919.6295 	EXP 	TextStim: autoDraw = False
919.6295 	EXP 	TextStim: autoDraw = False
919.6295 	EXP 	Set text_2 text=0.584
919.6295 	EXP 	TextStim: autoDraw = True
920.6130 	EXP 	New trial (rep=4, index=68): {u'prime': u'see', u'stimuli': u'116.wav'}
920.6168 	EXP 	Set  sound=116.wav
920.6293 	EXP 	TextStim: autoDraw = False
920.6293 	EXP 	TextStim: autoDraw = False
920.6293 	EXP 	TextStim: autoDraw = False
920.6293 	EXP 	Set prime_trial text=see
920.6293 	EXP 	TextStim: autoDraw = True
921.1287 	EXP 	TextStim: autoDraw = False
921.1454 	EXP 	TextStim: autoDraw = True
921.1789 	EXP 	TextStim: autoDraw = False
921.1790 	EXP 	Sound  started
921.1959 	EXP 	TextStim: autoDraw = True
921.1959 	EXP 	TextStim: autoDraw = True
921.1959 	EXP 	TextStim: autoDraw = True
921.6794 	EXP 	TextStim: autoDraw = False
921.6794 	EXP 	TextStim: autoDraw = False
921.6794 	EXP 	TextStim: autoDraw = False
921.6794 	EXP 	TextStim: autoDraw = False
921.6794 	EXP 	TextStim: autoDraw = False
921.6794 	EXP 	Set text_2 text=0.483
921.6794 	EXP 	TextStim: autoDraw = True
922.6628 	EXP 	New trial (rep=4, index=69): {u'prime': u'key', u'stimuli': u'115.wav'}
922.6663 	EXP 	Set  sound=115.wav
922.6791 	EXP 	TextStim: autoDraw = False
922.6791 	EXP 	TextStim: autoDraw = False
922.6791 	EXP 	TextStim: autoDraw = False
922.6791 	EXP 	Set prime_trial text=key
922.6791 	EXP 	TextStim: autoDraw = True
923.1782 	EXP 	TextStim: autoDraw = False
923.1959 	EXP 	TextStim: autoDraw = True
923.2283 	EXP 	TextStim: autoDraw = False
923.2285 	EXP 	Sound  started
923.2460 	EXP 	TextStim: autoDraw = True
923.2460 	EXP 	TextStim: autoDraw = True
923.2460 	EXP 	TextStim: autoDraw = True
923.6799 	EXP 	TextStim: autoDraw = False
923.6799 	EXP 	TextStim: autoDraw = False
923.6799 	EXP 	TextStim: autoDraw = False
923.6799 	EXP 	TextStim: autoDraw = False
923.6799 	EXP 	TextStim: autoDraw = False
923.6799 	EXP 	Set text_2 text=0.434
923.6799 	EXP 	TextStim: autoDraw = True
924.6628 	EXP 	New trial (rep=4, index=70): {u'prime': u'see', u'stimuli': u'102.wav'}
924.6658 	EXP 	Set  sound=102.wav
924.6793 	EXP 	TextStim: autoDraw = False
924.6793 	EXP 	TextStim: autoDraw = False
924.6793 	EXP 	TextStim: autoDraw = False
924.6793 	EXP 	Set prime_trial text=see
924.6793 	EXP 	TextStim: autoDraw = True
925.1792 	EXP 	TextStim: autoDraw = False
925.1792 	EXP 	TextStim: autoDraw = True
925.2292 	EXP 	TextStim: autoDraw = False
925.2293 	EXP 	Sound  started
925.2455 	EXP 	TextStim: autoDraw = True
925.2455 	EXP 	TextStim: autoDraw = True
925.2455 	EXP 	TextStim: autoDraw = True
925.7133 	EXP 	TextStim: autoDraw = False
925.7133 	EXP 	TextStim: autoDraw = False
925.7133 	EXP 	TextStim: autoDraw = False
925.7133 	EXP 	TextStim: autoDraw = False
925.7133 	EXP 	TextStim: autoDraw = False
925.7133 	EXP 	Set text_2 text=0.466
925.7133 	EXP 	TextStim: autoDraw = True
926.6972 	EXP 	New trial (rep=4, index=71): {u'prime': u'key', u'stimuli': u'117.wav'}
926.7007 	EXP 	Set  sound=117.wav
926.7132 	EXP 	TextStim: autoDraw = False
926.7132 	EXP 	TextStim: autoDraw = False
926.7132 	EXP 	Set prime_trial text=key
926.7132 	EXP 	TextStim: autoDraw = True
927.2129 	EXP 	TextStim: autoDraw = False
927.2295 	EXP 	TextStim: autoDraw = True
927.2628 	EXP 	TextStim: autoDraw = False
927.2629 	EXP 	Sound  started
927.2797 	EXP 	TextStim: autoDraw = True
927.2797 	EXP 	TextStim: autoDraw = True
927.2797 	EXP 	TextStim: autoDraw = True
927.7961 	EXP 	TextStim: autoDraw = False
927.7961 	EXP 	TextStim: autoDraw = False
927.7961 	EXP 	TextStim: autoDraw = False
927.7961 	EXP 	TextStim: autoDraw = False
927.7961 	EXP 	TextStim: autoDraw = False
927.7961 	EXP 	Set text_2 text=0.516
927.7961 	EXP 	TextStim: autoDraw = True
928.7803 	EXP 	New trial (rep=4, index=72): {u'prime': u'see', u'stimuli': u'108.wav'}
928.7842 	EXP 	Set  sound=108.wav
928.7969 	EXP 	TextStim: autoDraw = False
928.7969 	EXP 	TextStim: autoDraw = False
928.7969 	EXP 	Set prime_trial text=see
928.7969 	EXP 	TextStim: autoDraw = True
929.2962 	EXP 	TextStim: autoDraw = False
929.3138 	EXP 	TextStim: autoDraw = True
929.3465 	EXP 	TextStim: autoDraw = False
929.3467 	EXP 	Sound  started
929.3631 	EXP 	TextStim: autoDraw = True
929.3631 	EXP 	TextStim: autoDraw = True
929.3631 	EXP 	TextStim: autoDraw = True
929.7641 	EXP 	TextStim: autoDraw = False
929.7641 	EXP 	TextStim: autoDraw = False
929.7641 	EXP 	TextStim: autoDraw = False
929.7641 	EXP 	TextStim: autoDraw = False
929.7641 	EXP 	TextStim: autoDraw = False
929.7641 	EXP 	Set text_2 text=0.400
929.7641 	EXP 	TextStim: autoDraw = True
930.7478 	EXP 	New trial (rep=4, index=73): {u'prime': u'coo', u'stimuli': u'106.wav'}
930.7513 	EXP 	Set  sound=106.wav
930.7638 	EXP 	TextStim: autoDraw = False
930.7638 	EXP 	TextStim: autoDraw = False
930.7638 	EXP 	Set prime_trial text=coo
930.7638 	EXP 	TextStim: autoDraw = True
931.2635 	EXP 	TextStim: autoDraw = False
931.2801 	EXP 	TextStim: autoDraw = True
931.3142 	EXP 	TextStim: autoDraw = False
931.3143 	EXP 	Sound  started
931.3311 	EXP 	TextStim: autoDraw = True
931.3311 	EXP 	TextStim: autoDraw = True
931.3311 	EXP 	TextStim: autoDraw = True
931.9469 	EXP 	TextStim: autoDraw = False
931.9469 	EXP 	TextStim: autoDraw = False
931.9469 	EXP 	TextStim: autoDraw = False
931.9469 	EXP 	TextStim: autoDraw = False
931.9469 	EXP 	TextStim: autoDraw = False
931.9469 	EXP 	Set text_2 text=0.616
931.9469 	EXP 	TextStim: autoDraw = True
932.9309 	EXP 	New trial (rep=4, index=74): {u'prime': u'coo', u'stimuli': u'109.wav'}
932.9353 	EXP 	Set  sound=109.wav
932.9477 	EXP 	TextStim: autoDraw = False
932.9477 	EXP 	TextStim: autoDraw = False
932.9477 	EXP 	TextStim: autoDraw = False
932.9477 	EXP 	Set prime_trial text=coo
932.9477 	EXP 	TextStim: autoDraw = True
933.4475 	EXP 	TextStim: autoDraw = False
933.4633 	EXP 	TextStim: autoDraw = True
933.4969 	EXP 	TextStim: autoDraw = False
933.4971 	EXP 	Sound  started
933.5133 	EXP 	TextStim: autoDraw = True
933.5133 	EXP 	TextStim: autoDraw = True
933.5133 	EXP 	TextStim: autoDraw = True
934.0641 	EXP 	TextStim: autoDraw = False
934.0641 	EXP 	TextStim: autoDraw = False
934.0641 	EXP 	TextStim: autoDraw = False
934.0641 	EXP 	TextStim: autoDraw = False
934.0641 	EXP 	TextStim: autoDraw = False
934.0641 	EXP 	Set text_2 text=0.550
934.0641 	EXP 	TextStim: autoDraw = True
935.0477 	EXP 	New trial (rep=4, index=75): {u'prime': u'key', u'stimuli': u'112.wav'}
935.0513 	EXP 	Set  sound=112.wav
935.0639 	EXP 	TextStim: autoDraw = False
935.0639 	EXP 	TextStim: autoDraw = False
935.0639 	EXP 	TextStim: autoDraw = False
935.0639 	EXP 	Set prime_trial text=key
935.0639 	EXP 	TextStim: autoDraw = True
935.5637 	EXP 	TextStim: autoDraw = False
935.5813 	EXP 	TextStim: autoDraw = True
935.6136 	EXP 	TextStim: autoDraw = False
935.6138 	EXP 	Sound  started
935.6311 	EXP 	TextStim: autoDraw = True
935.6311 	EXP 	TextStim: autoDraw = True
935.6311 	EXP 	TextStim: autoDraw = True
936.1313 	EXP 	TextStim: autoDraw = False
936.1313 	EXP 	TextStim: autoDraw = False
936.1313 	EXP 	TextStim: autoDraw = False
936.1313 	EXP 	TextStim: autoDraw = False
936.1313 	EXP 	TextStim: autoDraw = False
936.1313 	EXP 	Set text_2 text=0.500
936.1313 	EXP 	TextStim: autoDraw = True
937.1153 	EXP 	New trial (rep=4, index=76): {u'prime': u'coo', u'stimuli': u'113.wav'}
937.1189 	EXP 	Set  sound=113.wav
937.1314 	EXP 	TextStim: autoDraw = False
937.1314 	EXP 	TextStim: autoDraw = False
937.1314 	EXP 	Set prime_trial text=coo
937.1314 	EXP 	TextStim: autoDraw = True
937.6308 	EXP 	TextStim: autoDraw = False
937.6480 	EXP 	TextStim: autoDraw = True
937.6811 	EXP 	TextStim: autoDraw = False
937.6812 	EXP 	Sound  started
937.6975 	EXP 	TextStim: autoDraw = True
937.6975 	EXP 	TextStim: autoDraw = True
937.6975 	EXP 	TextStim: autoDraw = True
938.1816 	EXP 	TextStim: autoDraw = False
938.1816 	EXP 	TextStim: autoDraw = False
938.1816 	EXP 	TextStim: autoDraw = False
938.1816 	EXP 	TextStim: autoDraw = False
938.1816 	EXP 	TextStim: autoDraw = False
938.1816 	EXP 	Set text_2 text=0.483
938.1816 	EXP 	TextStim: autoDraw = True
939.1655 	EXP 	New trial (rep=4, index=77): {u'prime': u'key', u'stimuli': u'107.wav'}
939.1696 	EXP 	Set  sound=107.wav
939.1819 	EXP 	TextStim: autoDraw = False
939.1819 	EXP 	TextStim: autoDraw = False
939.1819 	EXP 	TextStim: autoDraw = False
939.1819 	EXP 	Set prime_trial text=key
939.1819 	EXP 	TextStim: autoDraw = True
939.6809 	EXP 	TextStim: autoDraw = False
939.6982 	EXP 	TextStim: autoDraw = True
939.7318 	EXP 	TextStim: autoDraw = False
939.7320 	EXP 	Sound  started
939.7475 	EXP 	TextStim: autoDraw = True
939.7475 	EXP 	TextStim: autoDraw = True
939.7475 	EXP 	TextStim: autoDraw = True
940.1823 	EXP 	TextStim: autoDraw = False
940.1823 	EXP 	TextStim: autoDraw = False
940.1823 	EXP 	TextStim: autoDraw = False
940.1823 	EXP 	TextStim: autoDraw = False
940.1823 	EXP 	TextStim: autoDraw = False
940.1823 	EXP 	Set text_2 text=0.433
940.1823 	EXP 	TextStim: autoDraw = True
941.1659 	EXP 	New trial (rep=4, index=78): {u'prime': u'coo', u'stimuli': u'101.wav'}
941.1696 	EXP 	Set  sound=101.wav
941.1822 	EXP 	TextStim: autoDraw = False
941.1822 	EXP 	TextStim: autoDraw = False
941.1822 	EXP 	Set prime_trial text=coo
941.1822 	EXP 	TextStim: autoDraw = True
941.6813 	EXP 	TextStim: autoDraw = False
941.6979 	EXP 	TextStim: autoDraw = True
941.7311 	EXP 	TextStim: autoDraw = False
941.7312 	EXP 	Sound  started
941.7487 	EXP 	TextStim: autoDraw = True
941.7487 	EXP 	TextStim: autoDraw = True
941.7487 	EXP 	TextStim: autoDraw = True
942.2818 	EXP 	TextStim: autoDraw = False
942.2818 	EXP 	TextStim: autoDraw = False
942.2818 	EXP 	TextStim: autoDraw = False
942.2818 	EXP 	TextStim: autoDraw = False
942.2818 	EXP 	TextStim: autoDraw = False
942.2818 	EXP 	Set text_2 text=0.533
942.2818 	EXP 	TextStim: autoDraw = True
943.2656 	EXP 	New trial (rep=4, index=79): {u'prime': u'coo', u'stimuli': u'107.wav'}
943.2694 	EXP 	Set  sound=107.wav
943.2820 	EXP 	TextStim: autoDraw = False
943.2820 	EXP 	TextStim: autoDraw = False
943.2820 	EXP 	Set prime_trial text=coo
943.2820 	EXP 	TextStim: autoDraw = True
943.7817 	EXP 	TextStim: autoDraw = False
943.7981 	EXP 	TextStim: autoDraw = True
943.8321 	EXP 	TextStim: autoDraw = False
943.8322 	EXP 	Sound  started
943.8484 	EXP 	TextStim: autoDraw = True
943.8484 	EXP 	TextStim: autoDraw = True
943.8484 	EXP 	TextStim: autoDraw = True
944.2994 	EXP 	TextStim: autoDraw = False
